response,effect,component,group,term,estimate,std.error,conf.low,conf.high,direction,hyp_code,Hypothesis,Estimate,Est.Error,CI.Lower,CI.Upper,Evid.Ratio,Post.Prob,Star,Model
culChinatdwg3scaled,fixed,cond,NA,(Intercept),-2.0846007122637925e-5,0.005883819932383712,-0.01122417170410316,0.011397411720296418, < 0,culChinatdwg3scaled_(Intercept) < 0,(culChinatdwg3scaled_(Intercept)) < 0,NA,NA,NA,NA,NA,NA,NA,All species
culforeigntdwg3scaled,fixed,cond,NA,(Intercept),-7.419646915021945e-5,0.004932604303839324,-0.00969916605808267,0.00955396890247279, < 0,culforeigntdwg3scaled_(Intercept) < 0,(culforeigntdwg3scaled_(Intercept)) < 0,NA,NA,NA,NA,NA,NA,NA,All species
natextentscaled,fixed,cond,NA,(Intercept),-1.0404502766467194e-4,0.005065462695788358,-0.01022905930030785,0.009861540611676024, < 0,natextentscaled_(Intercept) < 0,(natextentscaled_(Intercept)) < 0,NA,NA,NA,NA,NA,NA,NA,All species
culChinatdwg3scaled,fixed,cond,NA,native.global.tdwg3.scaled,0.348897195940062,0.0057134841436756656,0.33773883365462504,0.35998491243459774, > 0,culChinatdwg3scaled_native.global.tdwg3.scaled > 0,(culChinatdwg3scaled_native.global.tdwg3.scaled) > 0,0.348897195940062,0.0057134841436756656,0.33975672378908034,0.3580617795641859,Inf,1,*,All species
culforeigntdwg3scaled,fixed,cond,NA,cul.China.tdwg3.scaled,0.3997380613780758,0.005216805669371115,0.38965516668350225,0.4097893320680032, > 0,culforeigntdwg3scaled_cul.China.tdwg3.scaled > 0,(culforeigntdwg3scaled_cul.China.tdwg3.scaled) > 0,0.3997380613780758,0.005216805669371115,0.3912967758565241,0.4083804147093444,Inf,1,*,All species
culforeigntdwg3scaled,fixed,cond,NA,native.global.tdwg3.scaled,0.37278039968565696,0.005194347282309854,0.36280304240291433,0.3828459767689634, > 0,culforeigntdwg3scaled_native.global.tdwg3.scaled > 0,(culforeigntdwg3scaled_native.global.tdwg3.scaled) > 0,0.37278039968565696,0.005194347282309854,0.3642596236260756,0.3812324711743479,Inf,1,*,All species
natextentscaled,fixed,cond,NA,cul.foreign.tdwg3.scaled,0.3831913646242766,0.006475320004115358,0.3704503753326408,0.395900492663797, > 0,natextentscaled_cul.foreign.tdwg3.scaled > 0,(natextentscaled_cul.foreign.tdwg3.scaled) > 0,0.3831913646242766,0.006475320004115358,0.37260248967139953,0.3938228532011129,Inf,1,*,All species
natextentscaled,fixed,cond,NA,cul.China.tdwg3.scaled,-0.01155281094290511,0.006028362133943217,-0.023270352160601172,1.8741341328433383e-4, < 0,natextentscaled_cul.China.tdwg3.scaled < 0,(natextentscaled_cul.China.tdwg3.scaled) < 0,-0.01155281094290511,0.006028362133943217,-0.021461978049586494,-0.001529704621978836,34.714285714285715,0.972,*,All species
natextentscaled,fixed,cond,NA,native.global.tdwg3.scaled,0.2802990849329774,0.006023103098130697,0.26850950288646,0.29225983440276154, > 0,natextentscaled_native.global.tdwg3.scaled > 0,(natextentscaled_native.global.tdwg3.scaled) > 0,0.2802990849329774,0.006023103098130697,0.27064563453490414,0.2903661916358687,Inf,1,*,All species
culChinatdwg3scaled,ran_pars,cond,Residual,sd__Observation,0.937155253085915,0.004081645618719652,0.9291698746055448,0.9452458050538083, > 0,culChinatdwg3scaled_sd__Observation > 0,(culChinatdwg3scaled_sd__Observation) > 0,NA,NA,NA,NA,NA,NA,NA,All species
culforeigntdwg3scaled,ran_pars,cond,Residual,sd__Observation,0.772949212661428,0.0034453925842835237,0.7663517700800813,0.7796989452195514, > 0,culforeigntdwg3scaled_sd__Observation > 0,(culforeigntdwg3scaled_sd__Observation) > 0,NA,NA,NA,NA,NA,NA,NA,All species
natextentscaled,ran_pars,cond,Residual,sd__Observation,0.8195194789862924,0.003656703128372875,0.8123253892991336,0.826697901702287, > 0,natextentscaled_sd__Observation > 0,(natextentscaled_sd__Observation) > 0,NA,NA,NA,NA,NA,NA,NA,All species
culChinatdwg3scaled,fixed,cond,NA,(Intercept),-1.6146881894684955e-4,0.019734792574282574,-0.03955717259769808,0.03838048876707868, < 0,culChinatdwg3scaled_(Intercept) < 0,(culChinatdwg3scaled_(Intercept)) < 0,NA,NA,NA,NA,NA,NA,NA,Annual herbs
culforeigntdwg3scaled,fixed,cond,NA,(Intercept),-3.147900147922407e-5,0.016241096249533307,-0.030858099479705622,0.0320526788687578, < 0,culforeigntdwg3scaled_(Intercept) < 0,(culforeigntdwg3scaled_(Intercept)) < 0,NA,NA,NA,NA,NA,NA,NA,Annual herbs
natextentscaled,fixed,cond,NA,(Intercept),3.1390719571030876e-5,0.01391151258960192,-0.027341872681956026,0.026816668516321834, > 0,natextentscaled_(Intercept) > 0,(natextentscaled_(Intercept)) > 0,NA,NA,NA,NA,NA,NA,NA,Annual herbs
culChinatdwg3scaled,fixed,cond,NA,native.global.tdwg3.scaled,0.46378299957536007,0.01941903547194401,0.42556328235470653,0.5022944877207963, > 0,culChinatdwg3scaled_native.global.tdwg3.scaled > 0,(culChinatdwg3scaled_native.global.tdwg3.scaled) > 0,0.46378299957536007,0.01941903547194401,0.43165483829955625,0.4965880909881694,Inf,1,*,Annual herbs
culforeigntdwg3scaled,fixed,cond,NA,cul.China.tdwg3.scaled,0.17637421546292092,0.017405775836166443,0.14237661410651178,0.21065089203976645, > 0,culforeigntdwg3scaled_cul.China.tdwg3.scaled > 0,(culforeigntdwg3scaled_cul.China.tdwg3.scaled) > 0,0.17637421546292092,0.017405775836166443,0.14843075082929869,0.2051010651659646,Inf,1,*,Annual herbs
culforeigntdwg3scaled,fixed,cond,NA,native.global.tdwg3.scaled,0.6031105056647749,0.017875308601334638,0.5679029858456507,0.6385095390494261, > 0,culforeigntdwg3scaled_native.global.tdwg3.scaled > 0,(culforeigntdwg3scaled_native.global.tdwg3.scaled) > 0,0.6031105056647749,0.017875308601334638,0.5727451095277206,0.6314949661253698,Inf,1,*,Annual herbs
natextentscaled,fixed,cond,NA,cul.foreign.tdwg3.scaled,0.5675100612988028,0.019244161401759916,0.5295750381878778,0.6054593817088095, > 0,natextentscaled_cul.foreign.tdwg3.scaled > 0,(natextentscaled_cul.foreign.tdwg3.scaled) > 0,0.5675100612988028,0.019244161401759916,0.535166048591265,0.599335495144989,Inf,1,*,Annual herbs
natextentscaled,fixed,cond,NA,cul.China.tdwg3.scaled,0.023670659477987754,0.016672247589232712,-0.008922733701047918,0.05656831964967414, > 0,natextentscaled_cul.China.tdwg3.scaled > 0,(natextentscaled_cul.China.tdwg3.scaled) > 0,0.023670659477987754,0.016672247589232712,-0.003865831197698709,0.051053301238078386,11.461059190031152,0.91975,,Annual herbs
natextentscaled,fixed,cond,NA,native.global.tdwg3.scaled,0.2560788799253347,0.019530273904019794,0.21747890865666167,0.29480705290930975, > 0,natextentscaled_native.global.tdwg3.scaled > 0,(natextentscaled_native.global.tdwg3.scaled) > 0,0.2560788799253347,0.019530273904019794,0.22375918391416696,0.2885410896736596,Inf,1,*,Annual herbs
culChinatdwg3scaled,ran_pars,cond,Residual,sd__Observation,0.8866415317605658,0.014185210960776046,0.8593083431453588,0.9153658427077357, > 0,culChinatdwg3scaled_sd__Observation > 0,(culChinatdwg3scaled_sd__Observation) > 0,NA,NA,NA,NA,NA,NA,NA,Annual herbs
culforeigntdwg3scaled,ran_pars,cond,Residual,sd__Observation,0.7124423584222356,0.01117817578264384,0.6906072330980967,0.7349758048018458, > 0,culforeigntdwg3scaled_sd__Observation > 0,(culforeigntdwg3scaled_sd__Observation) > 0,NA,NA,NA,NA,NA,NA,NA,Annual herbs
natextentscaled,ran_pars,cond,Residual,sd__Observation,0.6292631693830252,0.009919510539377023,0.6098350062335935,0.6492378618308089, > 0,natextentscaled_sd__Observation > 0,(natextentscaled_sd__Observation) > 0,NA,NA,NA,NA,NA,NA,NA,Annual herbs
culChinatdwg3scaled,fixed,cond,NA,(Intercept),2.0204251694925086e-4,0.007733269352138482,-0.014990267718210363,0.015537022166594154, > 0,culChinatdwg3scaled_(Intercept) > 0,(culChinatdwg3scaled_(Intercept)) > 0,NA,NA,NA,NA,NA,NA,NA,Perennial herbs
culforeigntdwg3scaled,fixed,cond,NA,(Intercept),5.840905240098879e-5,0.006311317978734383,-0.012390134870936877,0.012516532937652194, > 0,culforeigntdwg3scaled_(Intercept) > 0,(culforeigntdwg3scaled_(Intercept)) > 0,NA,NA,NA,NA,NA,NA,NA,Perennial herbs
natextentscaled,fixed,cond,NA,(Intercept),1.7911271431769323e-4,0.007074326355214237,-0.01376749736290874,0.014156306684834849, > 0,natextentscaled_(Intercept) > 0,(natextentscaled_(Intercept)) > 0,NA,NA,NA,NA,NA,NA,NA,Perennial herbs
